 1, "Informative Resourse How Our Food Processed: Speaking eating... I INHALED book past week. I LOVED it. I wholey appreciated accessibility tone - preachy judgemental - simply spelling truths down-to-earth manner. It engrossing informative book! I new outlook way food manufactured processed country. I particularly liked meat section. I've telling everyone family dime so-called free range chickens. I've always heard steroid antibiotics meats 
0, "A Good Start: This book rough draft final polished story. Most characters still stuck mold they've since book one. Harry 
0, "Explosions & Animal Crackers: If one thing Michael Bay good 
0, I guess I get it: This book plan old boring me. Maybe I get Shaara trying say. Maybe kind touchie feely story appeal me. It took 4 days push way thru it.I hope civil War Novels better. I bought three friend recommended them.
 1, "my review wander: Action+whirlwind+fun= The Wanderer. This incredible book. Sophie thirteen year old girl loves sea 
1, "Approperate MicroSystem: There several advantages system competitors 
0, "what horrible book!!: First 80 pages Montana. The rest book WRESTING(it nothing Montana)!! The author self-publishes book 
1, "Glad I bought Deal Day!: I hesitant buy Complete Series set based many reviews indicating bad experience glue-covered discs. When Amazon offered Deal Day $[...] 
1, "Life Changing!: I never read book life changing one.I Christian many years yet continued struggle certain areas life God myself.The principles book made difference! Not God healing addictions 
1, "Absolutely brilliant book!: This book given wonderful gift. I yet try recipe worked 
0, "Running material: Sure laughs 
1, Ideal Kneepad: Cliff Keen way go every wrestling gear choice. You bruised knees pad thick little hard. It stays pretty reasonably probably adjust it. My gripe I really big knees thread hem starting unravel. Not sure long last.
 1, "Some minor adjustments much BEATLES!: I realize(because read descriptions closely) CD Beatles collection used Cirque Du Soleil show ""LOVE"". Other couple minor changes music- adding Orchestra songs one example. So purely collection Beatles best still much enjoyable CD. If want hear Beatles skip first song think Beatles singing 
1, "Very entertaining--you disappointed: This first Ken Follet book 
1, This movie candidly analyzes key relationships Jesus' life!! A must see.: I impressed honest portrayal Jesus' closest confidantes followers. I felt I could truly relate them. I loved Him watching this!
 0, "Review Amazon Prime Videos: This actually review Amazon Prime Video service 
0, Men Men: I read least15 Wilbur Smith novels generally enjoyed them. I thought poorest one I read would recommend it.
 0, "Don't waste time--it deserves 0 stars: The writing pretentious 
0, "clever rather erotic: I new director 
1, "A Gateway Album: I leave many reviews soundtrack deserves better review one got. Ignoring score 
0, "Vinegar Hill: I going stop taking Oprah's recommendation books. I like this. I felt concept would interesting 
1, Excellent!!: This book help improve golf many levels . I low handicapper found lot extremely useful info. I really recommend it.
 1, "I think book good.: HOLESStanley Yelnats put camp called Camp Green Lake Texas 
1, Mexican Train Not let Doze: Mexican Train Endless fun. It's Dominos Speed. It Feels good hand...Looks good table...and obviously well built long haul. Very Colorful.Playing 10-10 0-0 Dinner 5-5 makes great evening.
 1, "Uglies Review: Could imagine society everyone looks one ugly? In Tally's world 
1, "Shut Up Viewer U.S.: It's really good 
0, The Cay: I thought Cay stunk scale 1 5 I give 1. Because guy told story blind. I recommend book plain boring action.They sit island try get saved.
 0, "Disappointing soap opera: I Latin teacher 
1, "Good Good Good: Come 
0, "Not great 
1, "Great book: Sometimes watch people TV think perfect life. Rich 
1, "Enjoyable highly usable: Terrific 2 CD set - enjoyable listen 
0, Whiny: This book whiny exhausting. I forced read book club hated every nauseating minute. There many better books overcoming abuse this. It's pity party redeeming qualities. Pass can.
 0, "NOT original ones!: Be careful 
1, "The best kids book {and Homeowners/tenants mantra}: This memorable kids book world. After read Amazon reviews 
1, No coincidence book jumped crisis: Is pure coincidence book CAME crises time life? I think so. After reading book (February 1997) I told people I see book important readed reading Bible puts Bible context. I regularly refer book I need direction answers.
 1, "Anita's still got 
1, "The Rev Rocks!: Okay 
0, "Not interesting all: I supposed read English class 
1, "Hezog's darkest hour: Of Herzog's documentaries 
0, "Highly Defective; Unable Burn...: 1 among 8 cd's burned successfully.My experience good Memorex cd's earlier; unfortunately time 100% worst.These discs really crappy work.I would never ever prefer Memorex future again.I hope Amazon stop's selling particular product others ensure Amazon's service best; always.Thanks 
1, Good Movie: Really enjoyed movie. I'm also Jeff Goldblum fan great too. A good who-dun-it flick.
 1, "Excellent one volume work.: This reprint restricted 1944 War Department Publicationis companion Handbook German Military Forces 
0, disaster: It broke shortly bought it. water come through. Boils away. I called Black & Decker....they said return $7.00 plus shipping..I could bought new one that. I unhappy produst Thank asking
 0, "Don't buy item: The picture amazon.com website NOT item ship you. What I got nylon sling 
0, "FACTS good 
0, Water stay unit.: No matter I water drips back thing. With hour big puddle it. It wics back seams filter goes. Buy Drinkwell.
 1, Excellent: Excellent trimmer. Plenty attachments many. Great price. The trimmer strong feel cheap
 0, sad: I guess literary world may find book funny medical professional I found sad. Writing may therapeutic author people found entertaining beyond me. I felt author trying shock reader anything. I beyond shocked.
 0, "Boring: There much curious two year-old. He make monkey jump 
0, "crap: The sleeves loose!!! Its secure tight would imagine. One time 
0, "Not correct regional format.... So sad.....: I aware fact DVD different regional format 
1, switch: works great old house need switch bottom steps top theres one.
 1, Not Bad: Edison right track. Count Me In great I think album great promise.
 1, "The game Command & Conquer 2 been.: Red Alert always paved way technology (on game engine side) 
1, Game review: Love game. Just replaced w/ old one I had. To many scraches old one. Just love much I replace new one worn out.
 1, "Spendidly Imperfect: The magic SARK able laugh problems -- sometimes time 
0, "I wish I read it: Sister My Heart one time favorite books--I love everything book I excited discover Divakaruni wrote sequet it. But reading I wish I not. Yes 
1, "Great!: I love movie. The dragon's great 
0, "not good enough: I really like color daughter 
1, "Listen To What I Have say...: Well 
1, "Coral Reef Aquarium Blu-ray: I bought disc reading online 
1, Silverado Intermediate Shaft: Easy repair 2002 Silverado pickup. Great deal. Solved problem GM years. This steering column annoyed year GM serviced twice. GM longer offers grease kit problem warranties latest version shaft whole one year. They charge around $200 replace shaft (approx. $95). Dorman shaft around $45 one hour garage.
 1, Sudoku Mega Screen: The Mega Sudoku excellent buy arrived first class condition. I exceptionally small Phillips Screwdriver replace batteries. This extra nuisance I travel replacement batteries. I never know whether replacement batteries easily available machine runs power. Note allowance made fastening stick tapping device screen travelling small cloth bag string closure would helpful.The smaller Sudoku model I lost years ago also excellent travel pocket. I still looking old model smaller type add Mega model course much better general use.
 1, "Better Than Earbuds: Used cheaper Sony MDR-W08L headphones years loved much bass old ones did. Comfortable head design stays activities earbuds usually fall off. The hinges give impression break easily 
1, "Wonderful Sampler North African Tunes Beats: This one exciting CDs produced North Africans living Europe 
0, "Kind dull: I bought stuffed 
1, "BlueAnt speakerphone: If tired bluetooth stuck ear car want hear person ears.Then BlueAnt perfect also. The voice clear 
1, "Breathtaking: I saw film first opened. I went first showing stayed day. The first appearance Romeo absolutely breathtaking. Young people playing parts make believable. I loved soundtrack since I first heard 30 years ago. It's Zefferelli 
1, Amazing!!!!: This best show TV right now. To able available watch leisure great. The price amazing well.
 0, "A Jewish Witch Hunt Gone Awry: I embarrassed purchased masterpiece misinformation 
1, "Great Live CD!: I expect much cd 
0, "Postscript: One last note: Vincent 
0, Could Not Stand This Book: I read lot different genres books favorite crime/thriller. I hated writing style book. I made half way deleted it. Sorry NOT fan.
 1, "The Bible Mountaineering: As long-time mountain guide 
1, WOW!: This book awsome!! It touches many subjects teens today dealing with! Its perfect put book bag keep school help hard days make good days even better! Also awsome way witness teens may know God's love. I would recomend book everyone.
 1, installed 2008 4runner: carfully deciding mount near hitch mount hardly even noticeable really helps back trailer too. little hard judge distance helper put small mark fine felt pin mark screen setting camera.Nice wide angle lens without lot distortion.
 0, "AVERAGE STORY WITH NO SUPRISES AND RATHER BORING: The Shannara books become generic formulatic surprises 
0, "cool looking figure durablity horriable: I collect alot Mcfarlane figure's I complaints except particualar figure 
1, "Please Let Me Down!: This cd PHENOM! Not Switchfoot's best release 
1, "Wonderful Text: This wonderful text many amazing real life tutorials. Working tutorials gives great sense relief I getting confident skills. I sure completing tutorials book 
0, "Dissapointing: Sadly 
1, csi diehard fan: Csi keeps getting better. Would love see still personal level.Happy arrived promised time arrival.
 1, Twins Evil (blue Ray): I always liked movie (and trilogy) waiting quite awhile come DVD. Was pleased picture quality (on blue ray) extremely disappointed 2.1 sound. One would think DVD put blue ray sound quality would match picture quality. It's bad.
 0, "Auto ventshade 14210: Okay 
1, "How We See Things So Differently: I finished reading An Instance Fingerpost. What intelligent 
0, v-moda earbuds: could keep earbuds ears. tried sizes oneworked. would fall even sitting. alsovery uncomfortable. sent back 24 hours.
 1, "Next ""Game Year"".: I anything bad say game. The action 
1, "Hmmm.....: Wow!! If allegations true 
0, From sugar ...: I upgraded version 3.0. My files work 5.0. I think responsibility software publisher inform public new versions compatible older versions. The new version behavior old. I tried make new plans I fighting software. I'm going back version 3.
 1, "Jamie Foxx Has Done Again: For everyone slept Jamie's singing 
1, WOW!: Love voice. Love music. Great listen car I'm car lot. Can't wait another CD Norah.
 0, "Disappointed: I avid reader I enjoy things written Ms. Wesley. I enjoyed story line 
0, Not Pictured...Lid Leaks: According Acehardware The manufacturer made change item. The Spout...well not...it small hole pouring..if type likes take swig jug prepared dribble liquid chin. The selling feature...drip/leak proof...forget it!! It leak lid. The thing nice nice hand grip would nice able drink it.
 1, good movie point blank..: pretty good van damme dose dose best..!! fighting nd acting
 0, "Ducane propane grill: bought grill two years ago already looking replace it. The burners never light rains. We called manufacturer told us use matches. Now one burners propane slow reach burners work 
1, Big pictures Great decreptions. I saw fine work.: I loved big pictures easy explanations. I like homes small open. With rooms flow one alot sharp corners cramp hallways. Also creative style form. This book every idea I liked I never thought of. Glenn Woods Gainesville Fl
 0, "Extremely poor quality: I owned steel Kuhn Rikon ""safety lid lifter"" approximately five years. I used daily worked perfectly gear finally wore out. I bought new version replacement 
1, Best buy life: This item really enhances face shape. Compliment every look. And chic tortoise shell design classic.
 0, "Invalid Serial Number: To honest 
0, "Cruel. Plain simple.: Tanks like bettas made illegal. I can't believe anyone even thinks 'tank' like good idea. I 2 bettas 
1, A Wonderful Book!: This book really tends mother's soul. In realistic way portrays mother's everyday life shows keep relationship God priority season life. I learned lot book I'm sure others love too.
 0, Good start ultimately weak: I bought book I really like game I say game WHOLE LOT better book. The book starts several good scenes set interesting situation author able sustain momentum ultimately devolves disappointing us vs. fight nobody wins.Perhaps author stating fighting war lose-lose proposition. This generally true statement given amazing destructive power modern warfare. But gets caught increasingly self-destructive motivations protagonists story becomes nothing chronology horror war.I really can't express disappointment book went intriguing high-level scope game watching couple factions beat death. I finished book constant struggle boredom disgust.
 0, Didn't meet expectations.: I expected movie color rather black white I reviewed movie purchasing stated color I purchased it.
 0, "Not pictured: These lamps beautiful well made pictured I disappointed. I thought I ordering cream/tan colored lamp arrived bluish-green 
0, "Why?: Why write book? It step ones series. The rest good 
1, "the best book candy: Without doubt 
1, "Good movie: While I thought got Pleasantville dumb 
0, "Product work properly: I received product within decent amount time 
0, DO NOT BUY THIS PRODUCT!!!!!!!!!!: PURCHASED THIS PRODUCT AND IT LASTED ABOUT 3 MONTHS. THEY WANTED ME TO PAY SHIPPING CHARGE SO THEY CAN REPAIR IT.DON'T THINK SO .... SO I THREW IT OUT.... HAVE TO DO A STAR I GUESS BUT I RATE THIS PRODUCT ZERO
 0, "Inadequate: This book might used quick reference check formulas 
0, "No More Sermonizing - Go preach Pulpit!: I avid Grishom fan. I read Runaway Jury came away disgusted constant 
1, "Appealing Well-done: Full information 
1, Very well written explained: This informative book. It good sources review e-mail address communicate questions!
 1, "Lost Teachings: I think reason religions coming Israelie book explaining origins mankind 
0, "misleading. It's Philly-downtown map 
1, "Could change world 
0, great: The nice thing coffee maker brews quickly. The downsides always drips pouring interupt feature work all. For price I buy again.
 0, Horrible!!!: I bought item used twice broke. I wasnt using 30 min time. This Item intended use small home lawn 20 feet . I recommend item . I went bought 4 cycle home depot brand $50 best. If I could give zero stars I would!!
 0, "A joke Marines served ""The Walking Dead"": The piece garabage even rate. I served Marine Outfit known ""The Walking Dead"" The 1st Bn. 9th Marines. This movie insult name brave Marines fought payed ultimate price country Corp. This Movie ( I saw ) biggest nothing ever put film. If want true story ""Walking Dead"" believe hell story 
1, "Hmmm...: I heard many good things Cradle Filth album particular prior purchasing 
0, "Very disappointing: As awesome Dracula started amazing sections within first half 
0, "not worth cost plastic packaging: Worst set headphones I ever used. I expecting much considdering cost item 
0, "Doesn't work Vista XP: I one devices work Vista one home XP. I problems places USB devices dropping longer working. I also get prompt ""this device perform faster plugged USB 2.0 port"" 
0, "scratches flashlight: I three bikes rather maintain headlamp 
0, korn: ok cd boreing weak times feel im church listening choir sing oh well. korn gone downhill KORN awesome classic lip great Ftl dissapoitment Issues boreing. evolved listening korn time expanding SLIPKNOT NOTHINGFACE real hard rock. say korn shell former self RIP KORN
 1, "gift: Binoculars gift young grandson 
1, Required Reading: I assigned book required reading friends think I little touch reality comes Pugs. Perhaps prove Pugs dogs never treated such.
 0, "Probably Tintin's weakest book: Tintin's third album 
0, Bad book!: The book really bad nothing interesting inside.Do speand time study it!
 1, The Very Best................: I love got lyrics line I sing along. My young grandchildren learning songs too.
 0, "Hasbro Doesn't Cut It!: Parker Brothers sold Trivial Pursuit rights Hasbro can't make board game save life! The board annoying. It's hard make colors 
0, Is worth trouble: Turn uncomfortable wear length time broke short period time. I cannot recommend it.
 1, """ENJOYS IT A WHOLE LOT"": We call ""The Gym"". She gets ""Gym"" I put ""The Pointer Sisters"" CD...and away goes!!! For someone never liked kind ""arobics"" (except swimming walking) 
0, "Expurgated: Beware expurgated version. It say last page. Evidently translator thought homosexually-tinged ""racy"" bits worth reading (though trouble including heterosexual racy bits). I prefer read everything book 
0, "Faulty product - Good return service: I purchased product Christmas gift sister. She entertains great deal tray seemed something would able use often. Wrong! First time plugged 
1, "Top-Notch Stopwatch: I pleased stopwatch due ease use 
1, "Read description carefully: Like another reviewer mentioned 
0, "Thankfully brief: A small book befits title. This liberal screed equates compassion class envy 
0, "BAD 
1, "Great Scent: I got sample Cabotine I cruise stopped Martinique. I bought different French perfume 
0, "Stupid movie!: The acting bad. The story bad. The guy eye patch constantly screaming. Do buy movie even sale!!!! Was supposed comedy/action - one laughed watched it. I hoping something relevant movie 
0, "Uninspired 
1, "One best: Zeder's best script (IMHO) 
0, "Know getting: Please read everything. I read package contained 6 COOKIES! Between product price shipping I dished $30.00 6 cookies 
0, "DANGEROUSLY INACCURATE: I agree book poorly organized -- top 
0, "Stooges Bonus discs: The Three Stooges - Rare Treasures Columbia VaultThis 3 disc DVD set bonus material included new 20 DVD Stooges box set. I believe set truly sold separately Sony point time. I think set broken 20 DVD box set sold ridiculously high price take advantage purchased 8 Stooges volumes 
0, "Go fine tooth Colme: I one question: Hannity get lobotomy? He without doubt stupidest commentator TV; compared 
1, "If know new widow book: I got book 3 weeks husband suddenly died. I lost feeling like I going crazy. This book explains stages grief widow encounters 
0, Received damaged: Who ships plastic bottle bubble envelope? I received item bottle cracked envelope damp product leaking out. Why anyone would ship plastic bottle bubble envelope beyond me. I would like replaced!
 0, "Padded brim irrelevant information: I'm afraid I can't recommend book 
0, C-SPAN IS A LOT FUNNIER THAN THIS SHOW!!!!: The one star tool time girl. The rest show completely worthless total waste time. Unfunny boring stupid jokes tip iceberg garbage. The funniest part show credits roll laugh stupid enough watch it.
 1, "Great movie!: This one best cartoons I ever seen! People ages enjoy great movie. It's got everything: great plot 
0, "HOW CAN YOU CALLE THIS A PILLOW?: This worst travel pillow I ever seen. There symmetry blown 
1, "Parent Talk Leman/ Carlson: We're parenting series church 
0, "Buffy takes fall: This favorite show seasons 1-3. But season 4 started going hill. And way time 
0, "Disappointing: I shears year 
1, "One Those Movies I Liked - Will Need Watch Again: Am sure I ever fully appreciate film's artistic ambitions 
1, "Moody evocative: Got bit Nina Simone going Nina likely going enjoy this. It's torch music that's shade three sadder.I bought hearing 'You sister' Letterman. Loved tune 
0, Not much information: I looking book details furniture produced period learn style inspiration creations. This book general descriptions types wood types things made it. The photographs low quality few. A large portion book devoted documenting individuals made furniture Charleston area examples work identified book. By far best thing book picture cover.
 1, "A Real Tearjerker.: I loved film start finish. I bought DVD Amazon played way 
0, It's Jackie Chan know him......: If could award film zero negative star rating would one them!
 1, "A Good Tale Continues: This Book Two three book series. The second book trilogy rarely best 
0, "Poor research gross exaggerations.: I hardly believe book distributed factual historical. A respected author written political essay propaganda. The mighty ""hero"" John Kerry nothing liar someone attempted shame hurt image generation brave American's country asked them. His flagrant charges totally false nothing attack country. How anyone could believe hero mistakenly foolish believe nonsense. Do research. The truth found pages trash. There NONE atrocities written book. Where Douglas Brinkley get information? The truth many respected Naval officers well enlisted men served WITH John F. Kerry LT (jg) USN vouch none charges. God help great country Senator Kerry becomes Commander-in-Chief."
 1, "Tough one: It must 
0, "Total gibberish: The rantings lunatic 
0, "Fiction: I'm really sorry say I hope take offence 
0, DID NOT WORK.: After researching whether item work keyboard computer finding indications show match I successful attempt getting item work. I decided return item cost item low worth effort. The item shipped timely good condition seller.
 1, "Lucy Ricardo meets nineties: I love movie! It's great romantic comedy 
0, "Laughable: I took look book using ""look inside"" feature 
1, "Quite good recent compilation CD: First 
0, FPO/AP: kinda mad b/c I'm military stationed oversea's ship FPO/AP adress wich really mailing costs count united states
 0, "Plays like juvenile R.L. Stine book: ""Pretend You Don't See Her"" first MHC book I've ever read. And I doubt I'll read another one books again. The plot predictable 
0, "Five star ratings jokes 
1, "Majestic 
1, Fantastic movie!: It's unfortunate Immortals great box office must watch movie. Such great story action top notch throughout entire film. I'm definitely proud Immortals ever growing Blu-ray collection!
 1, "The Best Intro (and Album Of) Crowes.: This really much better ""Shake Your Money Maker"" 
0, "Disappointing waste time: For looking fresh creativity quirky semi originality first album 
1, Great Show: I watched show without heard much it. The pilot episode alone intriguing thing I've seen television long time. I'm glad available US now!
 0, "This Is A Dissapointment: X-MEN one worst comic book flicks I seen yet. The effects acting good characters plot bad. The thing I like movie called ""X-MEN"" act first ""X-MEN"" 
0, "Don't waste time!: I'll never understand popularity book. I found simplistic 
1, "Love & Animation: I purchased gift woman I love loves animation 
0, "fun game.. s*** quality copy.: The two stars game itself. Such amazing game really set bar ""god gaming"". But copy I received (even paying extra money buy ""Amazon Approved"" source) DISMAL quality. So many scratches game I'm surprised works 
1, "Farm Girl Agrees: This Book AMAZING!: As someone grew middle nowhere I attest fact Debra Marquart's writing spot on. She describes specific subculture U.S. (i.e. 
0, "Not thrilled: I purchased item great reviews got 
1, "six one!: nifty unique parallel new testament six versions including king james 
0, "A Dated Incomplete History: I read original copy F. Stansbury Hayden's work 
0, "Decent design 
0, "Nothing Special: I bought promised. While terrible 
1, "Texture taste far better gummis: These closer old Sunkist fruit gems normal fruit slices gumdrops get grocery store bags.As particular bag - candy bit stale 
0, "Some nice nudity 
1, "A Dog change Life!: In book ""Because Winn-Dixie"" Opal sad 10-year-old girl 
0, Seriously disappointing: Poor character development inferior script combine make film big disappointment. Quite boring. The writer/s idea build story. Don't get nostolgic...Jewish characters presented inaccurately distain [except Communist lover & characters reject Jewish identity].One worst films i've seen while.
 0, "Does Not Work All: I hoping would make switching optical inputs easier 
1, "MY FAV.: THis favorite game time. It keep amused loonng time 
0, "Mediocre: Out Robert Cormier's books I've read 
0, Did job: Didn't work all.Ruined one martial arts uniform.I horrible stain clothing.I even use newly watched clothing.... I used clothing I owned quite time.This sham. Doesn't count still watch like colors together.
 1, "very good: I always thought Geller fraud. I liked Randi's explanations. It made perfect sense me. I wish Randi would look larger issues 
1, HEAVY METAL AT IT'S BEST!!!: THIS IS THE BEST ALBUM I OWN!! Every time I listen gets better. IF YOU LIKE KORN YOU BETTER GET THIS! In many songs especially Scissors sounds like KoRn exception SlIPKNOT IS BETTER THAN KORN! I die hard KoRn fan slipknot came along. I still love KoRn get wrong slipknot alot better new stuff. Maybe change new album comes way buy Slipknot well worth money
 1, "it takes little getting used to: episode 1 good 
1, "A great head unit!: I'm running head unit 1000W Profile 4ch amp 
1, "Response person Canada: In response :""I hoping find code server high volume client connections. The book explains use ThreadPool 
0, "SANTANA overextended trying reach everyone.: Bought CD 
1, "Please go mainstream!: You know band liked long anyone else did? Like listening Dave Matthews Band highschool 
0, "Waste money.: lets see 
0, "Wait 
1, "great research explanations: One Thirteen great mix solid (and often scary) statistics voices troubled teens 
0, "Disappointing uneven: I enjoyed first two books 
1, "State-of-the-art-device: When I first decided buy DVR 
0, Blunder Down The Road: A rather depressing tale woe set aftermath nuke winter lives man son. We never find names give man son human faces blundering way coast. I still can't believe I hung finished awful story.
 1, "Steamy romance mixed awesome characters!: I LOVED book!The interaction characters 
1, "an inspiring story: great documentary 
1, Nicely written...: This book nicely written organized. I think I looking different variety recipes. I loved hints section recipes.
 0, "very mistaken: The Fourth Reich German located much closer home. Remember Walt Kelly's words: We seen enemy 
0, "BEWARE!!!: Why would adult let child aged 9-12 read story wife takes liver dead lady next door feeds mean husband? Why would anyone common sense decency allow child read killing dogs 
1, "... They Used To ROCK SOOOO HARD: Reel Big Fish done againFirst I must say I long timeReel Big Fish fanFirst produtcion bad greatthe songs quite good older RBF cd'sit average cd thats really itmusically one worste albumsI would borrow cd 
0, "Terrible followup great movie: I'd suggest taking pass purchasing DVD. The plot terrible 
0, "Not quality product: From commercial hype 
0, "Doogie Mania!: Oh that's great! Real smooth! Thanks television mini-series we've seen Doogie pyromaniac. We've seen Doogie wicked French King. Now thanks flick We've seen Doogie nazi. Hey 
1, "Works Isn't Very Durable: The cooling bandanas kept cool enough 
0, "Read library copy: Before spend money book 
0, "Don't Bother buying 5.1mix: From existing reviews I thought would great 5.1 mix 
0, "Watch out! breakable: Mfg. provided specific instructions install filter I broke ceramic insert install 
1, "A gotta read book...: I speed reader means I read 16 hours tended daily chores...in fact I've read Lee Child Jack Reacher series order including Running Blind week...I introduced Jack Reacher Legend Diane Capri's You Don't know Jack Jack Jill that's I went search The whole story Jack Reacher...After reading Stephen J Cannell's Shane Skulley series 
0, bad christie: read 20 books christie book . book humdrum.
 1, "One several outstanding books topic: I bought several books topic 
1, "LOVED IT!!!: This GREAT book!Once I started reading 
0, "What drag 
0, "Read many reviews web buying computer: The motherboard went bad less two weeks purchasing. It seemed like computer many nice features 
0, Horrible!: I bought two BOTH broke within short time frame. The first one soft part end use touch screen came one day. I thought bad one I got new one end goes headphone jack broke stay anymore!
 0, Michael Jordan: I Can't Accept Not Trying: Michael Jordan Pursuit ExcellenceThis book expensive state in.
 1, "Very Early Magic Sam: This CD features Magic Sam earliest recordings raw all. Magic Sam always seems fine voice guitar playing. His debut single ""All Your Love"" featured along cut late great Earl Hooker.The Cobra Chief small recording labels based Chicago 
1, "Top-notch (and overlooked) Emmylou: Those knew Emmylou 1995's magnificent ""Wrecking Ball"" might never hear 1993 album 
0, Weak: I waited many months album drop I finally bought whenit came I dissapointed! I give 2 stars stand 2 songs worth second listen. What decent song . Everytime Go Away amazing song keep album sinking.
 1, "Hilarious: I first encountered book plane mainland. A group people passing around laughing almost point tears. They reading books contents making lot jokes Chinese. Later 
1, "great alternative liquid foundation: This mineral product I tried pleased little needed. I apply jojoba oil let absorb adding foundation. I purchased 3 colors 
0, "Buyer Beware!: We purchased Soleus CFM-40 use basement year ago. The unit longer working warranty expired 
1, "Great Printer: I owned two HP printers - old HP LaserJet 5 DeskJet 932 inkjet. This printer far away better either time. B/W text crisp clear 
0, Do expect miracle: I first tried Mederma back early 2000's. It much although I used exactly instructed tube. Was accident couple months ago decided try more. No improvement. Using cocoa butter stick exact results much cheaper. Save money buy cocoa butter stick use Vitamin E oil. Same result.
 1, "From different point view: Seldon Watts embarked difficult higly political issue. You may agree disagree imperialist powers used contagious diseases yet another weapon everyone agree new perspective viewing history. For example 
0, "Bad focus Av Tv mode: I owned camera one year 
1, "Midwest best: For moderately priced line crates accessories 
1, "Very entertaining!: I'd recommend Nirvana fan 
1, "Robotech Masters favorite three!: I know I'm distinct minority 
1, "This Jazz album but: It progress. contains many emotion. John Stablefield's blow powerful. David Kikoski's piano play make feel fine. And David Fiuczynski 
0, "Why The Hype 
0, "nearly useless city: The box says ""Highways & Roads"" included even picture back dense grid streets urban area. Unfortunately provide street names streets (at least S.F. Bay Area) rendering product nearly useless urban navigation. I thought I could use hiking driving around city 
1, "CLASSIC  
0, "HDMI Splitter (1 2) Premium Splitter Cable: Do NOT buy splitter. plain simple; work. It limited function ONLY works If first turn turn TV's plug one time 
1, "Granny Quilts: Granny Quilts: Vintage Quilts 30s Made New TodayBeautiful pictures 
1, "Just great.: This great CD. Great songs 
1, "Great introduction ""set"" science class.: Believe 
1, "The Jolly Roger: I liked The Jolly Roger becuase mystery I love myseries. My favorite part Fred reading book Fred got sucked one pages. The Jolly roger could better taking part pirate shoots mates got done buring treasure found. Iread story becuase first book series 
0, BUYER BEWARE! A must avoid!!!: If like things poor sound quality love gem
 0, "Plantronics Voyager 510 Bluetooth Headset Review: I received product Amazon time 
0, "SO stupid.: I forced watch movie. I hated show movie equally stupid poorly written 
1, accurate description: These normal Radio shack style quality cables. Nothing spectacular audiophile quality supposed product description price good.
 0, "Dark Obvious Piece Junk Disguised Literature: This book cliched piece garbage author drawn quartered. Not unrelenting depravity 
1, "Great Weekend Warrior! (in Texas): Do need quick reference full information tailored Texas gardening (yes 
0, "Was nail biter 
0, "Wet Blanket: This sort combination gossip innuendo mixed facts would harmless except really hurts people. The real person subject one chapter recently run across copy & agonizing vicious potrayal book. She's also angry fellow inmate agreed talk Ms. ""Wensley Clarkson"" upset people read believe it.I told one whose opinion cares read book. I also explained book descendent pulp magazines like TRUE CONFESSIONS TRUE CRIME literate society outgrown.I suppose still people find sort thing entertaining 
0, "Worked 1 year: We purchased model old Conair died us 5 years. This one seemed pretty good first 8-9 months although I agree others included hangar pretty useless always seemed hanging steam tube backwards reason. The last months short life 
1, "Good tidings: This great Christmas disc want something little beaten path. There several interesting original works based upon known (and sometimes unknown) Christmas music themes. The Prague Phil great form 
1, "If get one mixer 
0, "Review Twin Lab No-Flush Niacin: I purchased product vendor 
0, "You get pay for: I got pump last year 33000 gal inground pool trying save money. Bad idea. The pump worked well one year almost day. It started leak bottom making impossible pump stay primed. Don't waste money cheap pump 
0, "fraudulent title boring boot.: title 'the devil white city' would believe murder 
1, "Cherries 
0, "Don't waste time ...and takes considerable time!: This ponderous melodrama 300 pages long. The characters lack depth takes duration book generate sympathy all. The author takes risks 
1, Estee Lauder Plum Fizz: The color great goes like silk. Best lasts hours. I satisfied it.
 1, "Very Good Book: This excellent book politics eyes smart successful business man. His insight politics 
1, Every Married Couple Needs To Read This!: My wife I love book. I refer back teachings daily basis. It helped love wife way better I ever prior relationship strongest ever been.
 0, "Poor Transition Algebra High School Math: This book commonly used grade schools transition students get acquainted algebra topics prepare high school math courses. Sadly 
0, "I'm sorry 
1, "Works great Garmin GPSmap 60CSx: Bought Garmin GPSmap 60CSx 
0, A dragging book: The House Mango street opinion bad book. It book point drags read it. The book good blending chapter one another. The content terrible topic even make sense.
 0, "Wrong John Todd: Maybe fault 
1, Pumped Up!: I'm pleased item....Not sure intended heavy use...But keeps bicycle tires pumped up. The price right. Delivery good!......
 0, miffy jumps shark: This family 18 month old enjoying Dick Bruna's wonderful Miffy books looked forward adding collection. Miffy's Magnifying Glass went right back Amazon upon getting look last page. Miffy's cutie one bomber.
 0, "Not Kitchen Friendly: I found booklet outrageously priced 
0, "Not Judes best decision: I big fan Jude Law wanted see first released title ""Wisdom Crocodiles"" 
1, "Pretty Rockin' album: With roots replacements 
0, I get it.: I'm sorry - I gave several valiant attempts. I love RPG's. I love kinds games thought game would right alley. I tried many times find game MISERABLE. It's boring - seems like changes making decisions nothing anything. Boring definitely best word I come with. SOOOOOOO boring. It's fun. It's exciting. Am I missing something? What's fascination Civ games?
 0, OK city: Don't waste money product!I hoping software would assist finding way around logging roads Nova Scotia summer months there. MapSend detail back roads useful travel main highways. One lakes outlined Nova Scotia mis-named caused little confusion I realized shortcomings product.
 0, "The First Krups meet expectation: I really like one all. Makes weak coffee (what happened?) 
