1,0,0,9,0,0
0,8,2,12,0,0
0,0,0,14,0,0
1,0,0,5,1,1
-1,8,2,22,0,0
3,0,0,13,0,1
-1,4,1,15,0,0
0,0,0,16,0,1
-1,4,1,13,0,1
2,4,1,29,0,1
0,4,1,5,0,0
1,4,1,23,0,0
-3,24,6,78,0,0
-1,16,4,46,0,0
-1,8,2,8,0,0
8,0,0,35,2,1
1,8,2,31,0,0
2,0,0,13,0,1
0,4,1,36,0,0
4,0,0,12,0,1
-4,19,5,31,1,1
4,0,0,44,1,1
-2,16,4,16,0,0
0,4,1,16,0,0
1,4,1,10,0,1
-2,12,3,11,0,0
0,0,0,10,0,0
0,4,1,23,0,0
2,0,0,22,1,1
0,1,0,3,0,0
-1,4,1,6,0,0
0,4,1,25,1,0
-2,7,2,20,0,0
3,0,0,19,0,0
2,8,2,14,0,1
-1,3,1,5,0,0
1,4,1,13,0,0
-1,8,2,36,0,0
1,0,0,6,0,1
0,1,0,3,0,1
1,13,3,40,0,0
1,0,0,10,0,0
-2,8,2,14,0,0
4,0,0,55,0,0
-1,4,1,9,0,1
0,12,3,42,0,0
-4,20,5,25,0,0
2,8,2,33,2,1
-1,8,2,12,0,0
-1,4,1,12,0,0
-1,4,1,34,0,1
0,4,1,14,1,0
2,3,1,57,2,1
-3,11,3,11,0,0
1,4,1,18,0,0
-1,8,2,30,0,0
1,0,0,4,1,0
-1,8,2,31,0,0
1,4,1,11,1,0
1,0,0,6,0,0
-2,8,2,12,0,0
2,0,0,17,1,1
1,0,0,7,0,0
6,0,0,30,2,1
-3,24,6,71,0,0
-3,20,5,36,0,0
3,4,1,56,0,1
2,4,1,11,0,1
0,0,0,12,0,0
1,3,1,15,0,0
-2,12,3,16,0,0
0,4,1,9,0,1
1,0,0,7,0,1
-2,8,2,26,0,0
3,4,1,30,0,1
1,0,0,18,0,1
1,0,0,12,0,1
2,0,0,16,0,1
2,7,2,38,0,1
1,13,3,36,0,0
-2,8,2,25,0,0
1,0,0,11,0,1
0,7,2,57,2,0
4,0,0,14,0,1
0,0,0,3,0,1
-1,4,1,11,0,0
-1,13,3,36,2,0
1,7,2,16,0,0
-1,12,3,40,0,0
-2,16,4,23,0,0
2,0,0,19,0,1
9,0,0,71,1,1
0,0,0,5,0,1
0,0,0,22,0,0
0,0,0,15,0,0
3,4,1,29,3,1
0,0,0,8,0,1
-3,12,3,16,0,0
-1,4,1,8,0,0
11,0,0,39,2,1
-1,5,1,11,0,0
2,0,0,23,0,1
-1,4,1,15,0,0
4,0,0,11,0,0
4,0,0,43,2,1
0,0,0,11,0,1
1,16,4,56,1,0
-2,6,2,14,0,0
0,7,2,20,0,1
7,0,0,34,1,1
3,0,0,16,0,1
2,0,0,6,1,1
4,0,0,36,0,1
0,4,1,12,0,0
-1,3,1,9,0,1
1,4,1,24,1,0
-1,10,3,24,0,0
2,0,0,19,1,0
2,0,0,34,0,1
0,0,0,9,0,0
4,4,1,56,0,1
-1,7,2,29,0,0
1,0,0,32,0,1
2,0,0,19,0,1
1,0,0,13,0,1
2,8,2,29,1,0
-2,12,3,14,0,0
0,9,2,19,0,0
0,1,0,3,0,0
6,4,1,68,2,1
-1,3,1,16,0,0
-5,24,6,43,1,1
3,0,0,47,1,0
-1,4,1,6,0,0
-5,27,7,59,0,0
-1,8,2,15,0,0
2,0,0,8,0,1
-1,3,1,4,0,1
-2,8,2,14,0,0
0,12,3,60,1,0
4,0,0,10,1,1
-3,16,4,37,0,0
-1,3,1,13,0,1
1,4,1,28,0,1
-1,4,1,10,0,0
0,4,1,20,0,0
1,0,0,4,1,0
2,4,1,19,1,0
-1,4,1,14,0,0
3,4,1,19,0,1
-2,20,5,37,0,0
0,0,0,15,0,0
0,4,1,14,0,1
2,0,0,7,2,1
0,0,0,13,0,1
0,0,0,10,0,1
2,0,0,17,3,1
2,4,1,25,0,1
-1,4,1,10,0,0
1,0,0,10,0,0
3,11,3,30,0,0
1,0,0,5,0,0
-2,12,3,29,0,0
-2,24,6,56,0,0
0,1,0,3,0,0
6,0,0,26,0,1
4,1,0,28,1,1
0,1,0,6,0,0
2,0,0,17,1,1
2,0,0,10,0,1
0,4,1,6,0,1
2,0,0,11,0,1
0,0,0,13,0,0
2,4,1,28,0,0
-3,11,3,11,0,0
2,0,0,12,1,1
0,0,0,4,0,0
-1,4,1,9,0,0
0,4,1,27,0,1
3,0,0,34,2,1
4,0,0,19,1,1
3,11,3,40,0,0
0,5,1,21,1,0
1,0,0,15,0,1
1,0,0,5,0,0
-1,4,1,11,0,0
-1,8,2,19,0,1
0,0,0,17,0,0
1,0,0,7,0,1
2,0,0,13,1,1
-5,20,5,25,0,0
-3,16,4,21,0,1
2,0,0,11,0,1
0,0,0,7,0,0
1,0,0,8,0,0
1,0,0,4,0,0
4,0,0,12,3,1
0,1,0,4,0,1
3,3,1,25,2,0
-1,8,2,13,0,1
2,8,2,30,0,0
0,12,3,35,0,0
0,0,0,9,0,0
1,0,0,15,0,0
5,0,0,30,0,1
1,0,0,4,0,1
0,1,0,4,0,1
0,12,3,25,0,0
1,0,0,14,2,1
-4,16,4,23,0,0
2,0,0,25,0,1
5,4,1,48,0,1
4,1,0,15,1,1
0,4,1,18,0,0
2,0,0,23,0,1
-2,41,11,111,2,1
0,1,0,8,0,0
0,4,1,11,1,0
1,0,0,3,0,1
-1,7,2,29,0,0
1,0,0,31,0,0
1,8,2,46,0,1
-1,8,2,39,0,0
-1,8,2,16,1,1
-4,16,4,65,0,1
0,0,0,11,0,0
0,0,0,3,0,1
-3,15,4,59,0,0
1,0,0,15,0,1
0,4,1,17,0,1
0,0,0,6,0,0
0,0,0,4,0,1
0,8,2,20,0,1
2,0,0,33,0,1
1,0,0,29,0,0
-1,8,2,33,2,1
1,0,0,21,0,1
-1,3,1,16,0,0
2,0,0,13,1,1
0,7,2,49,0,0
1,15,4,21,1,0
2,12,3,48,4,1
0,0,0,11,0,0
1,0,0,11,0,1
9,8,2,41,2,1
3,0,0,20,2,1
1,0,0,11,0,1
1,0,0,13,0,0
5,1,0,27,0,1
1,0,0,4,1,0
6,0,0,67,1,1
6,0,0,25,2,1
1,5,1,19,1,0
0,0,0,10,0,1
-2,11,3,16,0,0
-1,4,1,10,0,0
0,4,1,14,0,1
3,0,0,16,0,1
2,0,0,12,1,1
0,0,0,4,0,0
0,4,1,12,0,0
0,0,0,12,0,1
0,8,2,28,0,1
4,0,0,31,1,1
2,0,0,22,0,1
2,0,0,7,1,1
-2,8,2,13,0,1
0,4,1,28,0,1
0,0,0,15,0,0
2,0,0,15,0,1
-3,12,3,11,0,0
0,4,1,16,0,1
1,12,3,34,0,1
5,0,0,18,4,1
4,0,0,16,0,1
1,3,1,28,0,0
4,0,0,24,1,1
-1,5,1,18,0,1
10,0,0,52,8,1
-2,7,2,14,0,0
4,0,0,22,0,1
2,0,0,19,0,1
2,4,1,31,0,1
-3,12,3,23,0,0
-1,12,3,44,0,0
-1,4,1,4,0,0
-1,8,2,33,0,0
1,0,0,9,0,1
2,0,0,10,0,1
-1,4,1,29,0,0
0,4,1,19,0,1
3,4,1,56,1,1
-1,12,3,17,0,0
1,0,0,11,0,0
-1,8,2,12,0,0
3,0,0,8,0,0
5,0,0,21,0,1
5,0,0,29,0,1
4,0,0,41,0,1
3,0,0,20,0,1
4,1,0,13,0,1
3,4,1,20,1,0
0,4,1,11,0,0
-3,12,3,14,0,0
1,0,0,11,1,0
-4,24,6,40,0,0
6,0,0,61,1,1
2,0,0,22,1,0
1,0,0,4,0,1
-4,15,4,21,0,0
-1,12,3,59,0,0
0,4,1,18,0,0
-2,8,2,14,0,0
8,0,0,39,0,1
1,0,0,8,0,1
3,4,1,29,2,1
3,0,0,22,1,1
1,0,0,3,2,1
3,0,0,33,2,1
8,0,0,30,3,1
0,4,1,14,0,0
6,0,0,20,2,1
-2,12,3,14,0,0
1,4,1,10,0,0
1,0,0,17,1,1
0,0,0,10,0,1
-1,4,1,24,0,1
2,1,0,15,1,1
-4,20,5,50,0,0
2,4,1,34,0,0
3,4,1,30,2,1
-1,4,1,18,1,0
11,8,2,95,1,1
1,20,5,91,0,1
2,0,0,12,0,1
2,4,1,13,4,0
2,0,0,31,1,1
1,4,1,16,0,1
1,8,2,18,0,0
1,12,3,33,1,0
-1,4,1,5,0,0
0,4,1,17,0,0
1,0,0,9,1,1
1,0,0,3,0,1
-1,12,3,18,0,0
0,0,0,3,0,0
-1,3,1,8,0,0
-1,8,2,25,1,0
1,0,0,6,0,1
0,20,5,71,1,1
2,0,0,14,2,1
0,12,3,55,0,1
2,0,0,8,0,1
0,7,2,63,0,0
1,0,0,8,0,1
0,0,0,4,0,1
1,0,0,7,0,1
4,8,2,41,0,1
0,0,0,10,0,1
0,8,2,44,1,1
-1,4,1,8,0,0
4,0,0,22,0,1
4,0,0,18,2,1
0,0,0,6,0,1
1,0,0,4,1,0
-1,4,1,14,0,0
1,0,0,13,0,1
2,16,4,105,0,1
1,0,0,7,0,1
1,0,0,15,0,1
1,0,0,20,0,1
3,4,1,38,2,1
1,0,0,13,1,1
2,4,1,37,0,1
0,12,3,23,0,0
2,3,1,14,0,1
-1,5,1,10,0,0
1,0,0,8,1,1
1,0,0,6,1,1
-1,4,1,8,0,0
0,1,0,4,0,1
1,12,3,22,0,1
1,4,1,24,0,0
0,1,0,7,0,0
1,0,0,10,0,1
0,0,0,12,0,1
1,0,0,9,0,1
2,4,1,15,2,1
1,0,0,7,1,1
-1,8,2,10,0,0
-1,4,1,9,0,0
-1,8,2,30,0,1
0,8,2,27,0,0
1,7,2,24,0,0
3,0,0,11,0,0
1,3,1,7,0,0
1,0,0,7,0,0
3,0,0,17,0,1
4,0,0,26,0,1
2,4,1,32,0,0
1,4,1,25,0,0
-1,4,1,5,0,0
-1,4,1,18,0,0
-7,27,7,33,0,0
-2,8,2,45,0,0
3,4,1,21,0,1
-1,4,1,11,0,1
2,0,0,9,1,1
0,0,0,9,0,0
8,0,0,25,0,1
2,0,0,8,1,1
0,0,0,10,0,0
0,0,0,5,0,1
0,0,0,6,0,1
3,0,0,13,0,1
0,4,1,13,0,0
-1,20,5,78,0,1
0,4,1,14,0,1
3,4,1,58,1,1
1,4,1,28,0,1
-1,4,1,12,0,0
2,0,0,11,0,1
-1,5,1,12,0,0
-3,12,3,12,0,0
0,4,1,26,0,1
2,0,0,32,1,1
5,4,1,35,1,1
1,0,0,14,0,0
1,0,0,7,1,1
1,0,0,5,0,1
-1,4,1,28,0,1
1,3,1,13,0,0
4,0,0,29,1,1
1,0,0,13,2,0
1,0,0,26,1,1
2,0,0,6,0,1
1,0,0,8,0,1
3,4,1,22,2,0
-1,8,2,54,0,0
4,12,3,63,0,0
-1,4,1,12,0,0
0,4,1,30,0,0
3,0,0,19,2,1
-1,8,2,31,0,0
1,0,0,10,0,1
-1,4,1,16,0,1
4,4,1,41,2,1
3,0,0,23,2,1
-4,36,9,67,0,0
1,16,4,80,2,0
7,0,0,24,0,1
4,0,0,27,0,1
-3,10,3,15,0,0
0,0,0,14,0,1
5,4,1,53,3,1
2,0,0,20,0,0
2,0,0,13,1,0
-1,12,3,24,0,0
1,8,2,29,0,0
2,0,0,20,0,1
0,8,2,30,0,0
-5,22,6,47,0,0
-1,5,1,6,0,0
2,0,0,11,0,1
1,0,0,9,1,1
3,0,0,28,1,1
0,5,1,20,2,0
-1,3,1,11,0,0
3,0,0,19,3,1
-2,8,2,18,0,0
1,0,0,11,1,1
7,0,0,19,0,1
-1,8,2,39,0,0
-4,21,5,87,0,1
1,0,0,9,0,0
0,3,1,29,0,0
0,0,0,12,0,1
0,4,1,9,1,0
2,0,0,20,0,1
3,5,1,18,1,1
0,1,0,26,0,0
-1,4,1,7,0,0
1,0,0,7,0,0
1,3,1,17,1,0
2,0,0,19,0,1
0,8,2,18,0,1
4,0,0,32,0,1
0,4,1,8,0,0
1,8,2,41,0,1
0,0,0,17,0,0
-1,8,2,14,0,0
3,0,0,16,2,1
-1,8,2,20,0,0
1,4,1,26,0,1
0,0,0,8,0,0
6,0,0,31,0,1
0,4,1,9,1,0
0,0,0,8,0,1
1,0,0,21,0,1
5,0,0,26,0,1
0,5,1,27,1,0
2,0,0,14,0,1
-1,7,2,14,0,0
3,0,0,16,1,1
0,4,1,12,0,1
-4,16,4,17,0,0
0,0,0,20,0,1
2,0,0,12,0,1
2,0,0,14,0,1
0,0,0,14,0,0
2,0,0,15,0,0
2,0,0,12,0,1
1,0,0,3,0,1
0,9,2,33,0,0
8,0,0,45,2,1
1,7,2,21,1,0
0,4,1,21,0,1
0,5,1,21,0,0
0,4,1,9,0,1
4,0,0,30,0,1
3,0,0,8,0,1
2,7,2,24,1,1
3,0,0,26,1,1
0,4,1,19,0,1
-2,12,3,32,0,0
-1,5,1,4,0,0
1,4,1,12,0,1
2,0,0,10,0,1
1,0,0,21,1,0
1,0,0,6,0,1
1,4,1,60,0,0
1,1,0,18,0,1
-3,28,7,67,0,0
0,0,0,5,0,1
1,4,1,9,0,0
0,4,1,29,1,1
-1,8,2,12,0,0
5,8,2,51,0,1
0,4,1,25,0,0
3,4,1,23,0,1
1,4,1,23,0,1
-1,8,2,27,0,1
1,0,0,4,0,1
2,0,0,22,0,1
1,9,2,26,1,0
-1,8,2,19,0,0
-4,15,4,17,0,0
1,0,0,31,0,1
0,4,1,7,0,0
1,0,0,6,0,0
0,0,0,23,0,1
-3,16,4,35,0,0
0,0,0,15,0,0
-2,12,3,26,0,0
1,0,0,13,0,1
3,0,0,17,0,1
1,1,0,18,0,1
3,4,1,23,0,1
-1,8,2,13,0,0
2,4,1,36,0,0
1,4,1,16,0,0
3,0,0,12,2,1
2,4,1,38,1,1
1,0,0,25,0,1
0,4,1,17,0,1
-1,4,1,9,0,0
3,0,0,22,0,1
0,0,0,14,0,1
3,4,1,21,0,0
4,0,0,15,0,1
3,0,0,15,0,1
3,0,0,14,3,1
2,0,0,19,0,0
2,0,0,24,0,1
0,0,0,12,0,0
1,4,1,29,1,1
0,0,0,13,0,1
-1,8,2,14,0,0
1,4,1,14,1,1
2,0,0,17,0,1
-4,17,4,26,0,0
1,4,1,25,0,0
3,0,0,17,2,1
2,0,0,27,1,0
0,8,2,21,0,1
2,0,0,12,0,1
0,1,0,3,0,0
0,0,0,4,0,0
2,0,0,17,1,1
3,0,0,29,1,1
2,4,1,19,0,1
2,0,0,16,0,0
1,0,0,9,0,1
1,0,0,18,1,0
0,0,0,3,0,0
-5,20,5,23,0,1
0,5,1,24,0,1
-1,4,1,7,0,0
-3,12,3,46,0,0
-1,4,1,7,0,0
1,3,1,35,0,0
2,12,3,36,0,0
-2,8,2,7,0,0
3,4,1,28,0,0
2,0,0,16,0,1
-3,11,3,25,0,0
-1,3,1,10,0,0
2,0,0,20,0,0
8,0,0,35,0,1
3,0,0,20,1,1
2,0,0,8,2,1
0,8,2,68,0,0
2,4,1,31,0,0
5,0,0,19,0,1
1,8,2,32,0,1
0,4,1,20,0,1
-1,4,1,16,0,1
0,0,0,9,0,1
-1,4,1,7,0,0
-1,12,3,33,0,0
3,24,6,57,0,1
1,0,0,8,0,1
-1,16,4,33,0,1
-1,5,1,9,0,0
0,8,2,52,0,0
0,1,0,3,0,0
-1,4,1,8,0,0
2,0,0,16,0,0
2,8,2,55,0,0
3,0,0,39,0,1
0,4,1,41,0,0
-1,4,1,35,0,1
0,4,1,19,0,1
5,0,0,28,0,1
0,0,0,13,0,1
3,0,0,12,2,1
-1,8,2,33,0,0
2,0,0,20,0,1
-2,12,3,24,0,0
2,11,3,54,2,1
-1,8,2,17,0,1
1,0,0,3,0,1
-4,15,4,22,0,0
3,0,0,13,0,1
1,0,0,27,0,1
0,0,0,14,0,1
-2,9,2,16,0,0
0,0,0,4,0,0
0,4,1,24,0,0
1,0,0,20,0,0
-1,5,1,27,0,0
0,0,0,6,0,1
3,0,0,21,1,1
3,0,0,22,0,1
0,0,0,4,0,1
1,0,0,18,0,0
1,0,0,20,1,1
-1,9,2,26,1,0
-1,3,1,12,0,0
0,8,2,25,0,0
1,0,0,18,0,1
0,8,2,38,1,0
2,0,0,7,2,1
4,0,0,13,0,1
3,4,1,32,0,1
6,0,0,20,3,1
2,0,0,11,0,1
2,0,0,24,0,0
-1,4,1,14,0,0
1,0,0,17,0,1
-1,4,1,5,0,0
3,0,0,15,1,1
2,0,0,20,0,1
-3,16,4,22,0,0
1,0,0,10,1,1
0,0,0,25,0,1
0,0,0,21,0,0
-3,16,4,20,0,0
7,4,1,40,2,1
-1,4,1,23,0,1
4,0,0,18,2,1
4,0,0,25,0,1
0,0,0,3,0,1
0,0,0,3,0,1
0,0,0,16,0,1
1,0,0,10,0,0
0,0,0,16,0,1
0,4,1,18,0,0
2,0,0,11,0,1
1,4,1,21,3,1
2,0,0,13,2,1
0,16,4,42,1,1
2,20,5,71,0,0
0,4,1,8,0,0
0,0,0,14,0,0
1,0,0,8,0,1
1,0,0,15,0,1
1,0,0,4,0,1
8,0,0,43,0,1
1,0,0,11,0,1
-3,19,5,54,0,0
1,0,0,10,0,1
1,0,0,18,0,1
2,4,1,65,0,1
-1,12,3,49,0,0
3,4,1,26,0,1
0,1,0,13,0,0
2,0,0,13,0,1
0,4,1,27,0,0
1,0,0,8,1,1
-1,4,1,14,0,0
7,0,0,33,2,1
0,0,0,12,0,0
-1,8,2,22,0,1
-3,11,3,11,0,0
2,4,1,27,2,1
0,8,2,19,0,0
3,4,1,101,0,0
3,4,1,21,2,1
1,0,0,6,0,0
4,4,1,43,1,1
1,0,0,10,0,0
7,0,0,27,0,1
-1,8,2,20,0,0
1,0,0,19,0,1
0,0,0,13,0,1
-2,12,3,16,2,1
0,11,3,86,1,0
3,0,0,16,0,1
2,0,0,5,0,1
0,5,1,41,0,1
0,0,0,3,0,1
6,0,0,24,1,1
-1,5,1,15,0,0
0,4,1,24,1,0
0,0,0,12,0,1
0,12,3,57,1,0
-2,8,2,13,0,1
2,4,1,20,0,1
3,0,0,15,3,1
5,0,0,44,2,1
0,4,1,11,0,0
0,0,0,14,0,1
6,1,0,25,0,1
3,16,4,36,0,0
0,0,0,19,0,1
0,1,0,3,0,0
-1,4,1,18,0,0
3,0,0,21,1,1
-2,8,2,11,0,0
0,1,0,3,0,0
2,8,2,34,0,1
-1,8,2,39,0,1
1,3,1,8,0,0
3,0,0,17,3,1
0,0,0,27,0,0
2,0,0,14,0,1
-1,4,1,41,0,0
-1,12,3,22,2,1
-2,8,2,8,0,0
2,0,0,15,0,1
-2,8,2,39,0,0
0,1,0,11,0,0
-2,11,3,22,0,0
4,0,0,23,1,0
3,4,1,37,0,1
3,4,1,19,1,0
0,0,0,8,0,1
6,0,0,68,0,0
0,1,0,7,0,1
0,4,1,8,0,1
3,0,0,24,0,1
1,0,0,15,0,1
2,0,0,7,1,1
2,7,2,41,0,0
0,0,0,10,0,0
1,0,0,3,0,0
1,0,0,22,0,0
2,0,0,44,0,0
0,3,1,18,0,0
3,0,0,14,1,0
0,8,2,31,0,0
7,0,0,31,1,1
-3,15,4,12,0,0
4,0,0,21,1,1
-1,5,1,4,0,0
-2,12,3,27,1,1
-1,4,1,9,0,0
2,0,0,17,1,1
1,4,1,34,0,0
0,0,0,13,0,1
1,0,0,6,0,1
-1,4,1,9,0,0
-1,4,1,7,0,0
0,1,0,3,0,0
9,0,0,66,3,1
5,0,0,33,1,1
0,5,1,19,0,0
1,12,3,41,0,0
-1,4,1,5,0,0
2,0,0,10,0,1
0,7,2,19,0,0
-1,4,1,24,0,0
2,4,1,49,3,0
1,0,0,22,0,0
-2,12,3,12,0,0
1,0,0,14,0,1
-1,8,2,13,0,0
1,0,0,4,1,0
0,4,1,11,1,1
0,0,0,35,0,0
0,0,0,6,0,0
1,0,0,28,0,1
-1,4,1,6,0,0
2,0,0,15,1,1
1,0,0,8,0,1
-1,8,2,30,0,0
0,0,0,3,0,1
1,0,0,23,0,1
4,0,0,12,0,1
2,3,1,19,0,1
0,3,1,5,0,0
0,0,0,4,0,1
0,0,0,15,0,1
-2,20,5,38,1,0
3,4,1,48,0,0
0,0,0,24,1,1
0,4,1,14,1,0
2,3,1,11,0,1
0,4,1,32,0,0
0,7,2,14,0,0
8,0,0,44,0,1
1,0,0,10,0,1
1,0,0,8,0,1
6,0,0,26,1,1
-1,5,1,5,0,0
2,0,0,9,0,1
1,4,1,22,3,1
0,0,0,9,0,0
1,0,0,18,0,1
0,16,4,42,0,0
1,0,0,14,0,1
1,0,0,21,0,1
2,0,0,24,0,1
0,11,3,37,1,0
1,20,5,67,2,1
-2,7,2,23,0,0
-1,4,1,4,0,0
6,4,1,56,0,1
0,8,2,22,1,1
1,0,0,8,0,1
-2,15,4,27,0,0
1,0,0,11,1,1
0,0,0,9,0,0
-1,4,1,12,0,0
0,0,0,5,0,1
-1,12,3,17,1,1
1,0,0,8,0,1
2,0,0,33,0,0
2,8,2,55,0,1
5,0,0,33,0,1
0,0,0,5,0,0
4,0,0,19,0,1
-1,7,2,21,0,0
1,0,0,18,1,0
0,8,2,18,0,0
1,0,0,9,0,0
1,4,1,11,0,1
-2,8,2,13,0,0
1,0,0,4,1,0
0,4,1,12,0,1
-1,4,1,9,0,1
2,3,1,17,0,0
-1,4,1,9,0,0
0,4,1,37,0,0
0,3,1,25,1,1
2,0,0,16,0,1
1,0,0,22,0,0
3,0,0,10,2,1
2,0,0,17,0,1
1,8,2,21,0,1
1,0,0,13,0,1
0,4,1,12,0,0
1,4,1,19,0,1
-1,8,2,22,0,0
-2,12,3,26,0,1
-2,8,2,14,0,0
1,0,0,3,0,1
1,8,2,29,0,0
3,4,1,27,0,1
3,4,1,30,1,1
2,5,1,21,1,1
1,0,0,13,0,1
1,0,0,13,0,1
2,0,0,14,0,0
5,0,0,26,1,1
2,0,0,9,1,1
3,4,1,58,1,1
4,0,0,22,1,1
1,9,2,59,0,0
-1,7,2,23,0,0
1,4,1,11,0,1
3,0,0,13,2,1
2,3,1,48,0,0
1,0,0,15,0,0
0,0,0,14,0,1
0,0,0,3,0,1
2,4,1,15,1,1
0,0,0,8,0,1
-2,11,3,15,0,0
3,0,0,72,1,1
2,4,1,34,0,1
1,4,1,20,2,0
0,0,0,13,0,0
-3,12,3,22,0,0
2,0,0,21,0,0
0,0,0,7,0,0
5,0,0,45,0,1
4,4,1,39,1,1
-2,12,3,60,0,0
0,0,0,19,0,1
2,4,1,15,0,0
3,3,1,26,0,0
1,0,0,5,0,0
1,8,2,49,1,1
1,0,0,8,0,1
2,4,1,36,1,1
1,0,0,20,0,1
5,4,1,48,0,1
3,0,0,20,0,1
-2,8,2,16,0,0
3,0,0,21,0,1
1,0,0,3,0,1
2,0,0,16,0,0
-3,12,3,12,0,0
0,3,1,4,0,0
1,0,0,22,0,1
6,0,0,22,0,1
1,4,1,9,0,0
1,0,0,21,0,0
1,4,1,27,0,1
1,0,0,6,2,1
4,0,0,17,2,1
0,0,0,24,0,1
3,0,0,11,1,0
1,0,0,7,0,1
0,8,2,15,0,1
0,0,0,5,0,0
1,0,0,15,0,1
3,0,0,15,1,1
3,4,1,35,1,1
1,0,0,11,0,1
0,0,0,3,0,0
0,8,2,15,1,1
-1,4,1,4,0,0
1,20,5,45,1,1
1,0,0,5,0,0
-1,3,1,16,0,0
1,0,0,4,0,1
3,0,0,19,3,1
-2,11,3,13,0,0
3,0,0,19,0,0
1,4,1,17,1,0
0,4,1,20,0,1
4,0,0,19,1,1
1,0,0,23,0,0
-1,8,2,16,0,0
0,0,0,19,0,0
3,0,0,28,1,1
0,4,1,13,0,0
1,1,0,25,0,1
-1,8,2,28,0,0
1,5,1,21,0,1
0,0,0,4,0,0
5,8,2,53,0,0
-1,4,1,11,0,0
2,0,0,15,1,0
0,0,0,23,0,0
1,0,0,22,0,0
1,4,1,25,0,0
1,4,1,24,0,1
2,0,0,27,1,1
1,8,2,45,0,1
1,0,0,11,1,1
1,8,2,56,0,1
0,0,0,12,0,0
2,4,1,23,0,1
-1,5,1,4,0,0
2,4,1,47,0,1
3,4,1,16,1,1
1,4,1,18,0,1
1,4,1,18,1,0
2,0,0,15,0,1
-1,8,2,13,0,0
4,0,0,10,0,1
7,0,0,30,2,1
2,1,0,16,0,0
-2,8,2,12,0,0
1,0,0,10,0,1
2,8,2,50,0,0
0,0,0,17,0,1
-1,7,2,8,0,1
2,0,0,25,0,1
1,0,0,15,0,0
0,0,0,19,0,1
3,8,2,23,1,0
0,4,1,21,1,0
3,0,0,17,1,1
1,0,0,10,0,1
-2,6,2,10,0,0
0,3,1,16,0,0
4,0,0,37,0,1
2,0,0,18,1,1
-4,16,4,27,0,0
-1,4,1,7,0,0
5,0,0,13,2,1
2,0,0,16,0,0
1,0,0,8,1,1
1,3,1,23,0,0
1,4,1,40,0,1
2,0,0,20,0,1
2,0,0,15,0,0
1,4,1,14,1,0
1,11,3,31,0,0
1,0,0,3,0,1
2,7,2,27,0,0
2,8,2,63,1,1
-1,4,1,9,0,1
-1,4,1,9,0,1
-1,7,2,16,0,0
1,0,0,20,1,1
0,4,1,29,0,0
-1,8,2,29,0,0
-1,4,1,8,0,1
1,0,0,3,0,1
2,0,0,14,1,1
3,0,0,16,0,1
-1,16,4,34,0,0
0,3,1,9,0,0
1,8,2,21,0,1
0,3,1,6,0,0
0,0,0,8,0,0
5,0,0,25,1,1
1,0,0,10,0,1
1,0,0,21,0,1
3,4,1,50,0,1
1,8,2,26,1,1
-1,7,2,19,0,0
0,0,0,3,0,1
0,0,0,7,0,1
1,4,1,16,1,1
-1,4,1,4,0,0
-3,13,3,18,0,0
2,0,0,6,0,1
4,0,0,19,1,1
-7,27,7,48,0,0
2,0,0,17,0,0
0,0,0,10,0,1
3,0,0,18,1,1
0,0,0,7,0,1
1,0,0,10,0,1
4,0,0,26,1,1
-1,4,1,12,0,0
-2,9,2,15,0,0
-3,16,4,44,0,0
-3,13,3,28,0,0
1,7,2,36,1,0
2,0,0,16,2,1
0,0,0,9,0,0
0,0,0,4,0,1
2,0,0,29,0,1
-5,19,5,18,0,0
7,0,0,25,2,0
-3,19,5,51,0,0
-2,12,3,59,0,0
4,4,1,24,0,1
4,8,2,77,2,1
1,4,1,21,2,1
-1,5,1,18,0,0
0,0,0,6,0,1
-1,5,1,9,0,0
4,0,0,46,2,1
-2,11,3,29,0,0
-2,8,2,7,0,0
0,0,0,3,0,1
2,0,0,7,0,1
2,0,0,9,2,1
2,5,1,26,0,0
1,0,0,20,0,0
1,0,0,3,0,1
0,0,0,8,0,0
2,0,0,7,1,1
2,0,0,5,0,1
0,1,0,3,0,0
4,0,0,27,0,1
-5,27,7,24,0,0
-2,12,3,16,0,0
0,0,0,21,0,1
2,0,0,13,0,1
-2,9,2,13,0,0
0,4,1,25,0,0
1,0,0,13,0,0
-2,20,5,49,1,0
2,0,0,14,1,1
4,4,1,18,0,1
2,0,0,31,1,1
1,4,1,7,1,1
1,0,0,7,0,0
5,0,0,11,1,1
1,3,1,11,1,0
1,8,2,31,1,1
-2,8,2,11,0,0
3,0,0,26,1,1
-2,14,4,39,1,0
0,12,3,46,0,0
2,8,2,46,1,0
0,0,0,10,0,0
1,0,0,17,0,1
2,4,1,26,1,0
1,0,0,12,0,0
-4,21,5,38,0,0
1,0,0,3,0,0
6,5,1,44,2,1
2,0,0,18,0,1
1,3,1,14,0,0
8,4,1,38,1,1
1,0,0,13,0,1
5,0,0,20,2,1
1,0,0,19,1,1
2,0,0,21,1,0
0,4,1,11,0,1
1,0,0,10,1,1
0,0,0,4,0,0
4,0,0,19,1,1
-1,8,2,20,0,0
1,0,0,29,1,1
0,0,0,9,0,1
2,4,1,17,0,1
2,0,0,21,0,1
-6,25,6,27,0,0
1,0,0,4,1,1
-5,20,5,27,0,0
0,0,0,3,0,1
0,3,1,23,0,0
